timestamp,gpu_util_pct,gpu_mem_mib,cpu_user_pct,ram_used_gib,worker_0_fps,worker_1_fps,worker_2_fps,worker_3_fps,worker_4_fps
1767312071,77,24099,18.9,12,60.0,60.0,60.0,60.0,60.0
1767312101,31,24089,26.0,12,60.0,60.0,60.0,60.0,60.0
1767312132,77,24097,12.7,12,60.0,60.0,60.0,60.0,60.0
1767312163,69,24103,13.0,12,60.0,60.0,60.0,60.0,60.0
1767312193,36,24099,13.2,12,60.0,60.0,60.0,60.0,60.0
1767312224,78,24105,17.3,12,60.0,60.0,60.0,60.0,60.0
1767312254,37,24097,16.0,12,60.0,60.0,60.0,60.0,60.0
1767312285,38,25355,13.1,13,60.0,60.0,60.0,60.0,60.0
1767312316,75,25365,13.2,12,60.0,60.0,60.0,60.0,60.0
1767312346,33,25328,22.5,13,60.0,60.0,60.0,60.0,60.0
